orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
852,mixed,,now,3.15523701074786,0.49387964493650954,-1.316637990943221,-0.018588514665071113,0.1009726428539144,2.069110280038581,1.4918810036023955,2.165765361766351,18.869880656607087
853,mixed,,rest,-3.716954694629646,-0.31198725499711655,-1.8615457912194797,-0.007921424717076552,0.09333782851203225,1.532940527832031,1.0140243070717172,7.616568748927395,-8.27508128234031
854,mixed,,now,9.527477305221982,-0.20300542329439028,2.92684059180306,-0.023446074166440477,0.0858167516695124,0.07634761525766018,1.2938991136161033,3.7571238202767994,-2.131991711945166
855,mixed,,rest,-0.3341183879598967,0.0597779295798675,-3.2625203599091424,-0.018280910994548708,-0.4061017104572855,0.007875764422578122,1.8532730591640099,-4.3271485336372,-7.076846958564911
856,mixed,,now,4.8794938183918015,-0.11860234566431867,-4.02120506318173,-0.02557288880738592,-0.2635641061128133,-1.5320980681355887,1.6898770495770772,0.35351435940360276,-14.886394534245301
857,mixed,,rest,-2.698984963672334,-0.28458025609895643,-3.0210513062775863,-0.037666872903404564,0.4367905095669243,-0.4609942810963382,1.4405764604734914,4.343718389971763,-3.8427166589499984
858,mixed,,now,2.6745976964026563,0.13515396977688227,0.5561413023180507,0.00709820254976345,-0.05712262839380616,0.969246719402987,4.444908849703529,4.971540001297462,-4.782998920423698
859,mixed,,rest,-4.2938228717766975,-0.23271257141962476,-1.6547483890689476,0.009662522564603584,0.21149707306474252,-0.028002248114751053,-2.762547206691725,3.4144986586288733,9.145184925445102
860,mixed,,now,-3.89176057534029,-0.1123558009999642,-2.379046575709938,0.009776963371243199,-0.40249045340817513,-1.6883628675470048,-1.7115595922255773,6.132594779449146,0.19958419002947975
861,mixed,,rest,-6.157856225012681,0.018546617128390015,-2.172623982098286,0.0114954891919896,-0.27842612682629375,-0.5542310253228294,-0.035263819686980086,2.5997189897999324,-0.7688849330569253
862,mixed,,now,6.329442919592192,0.031058190389387258,-4.534537283972455,0.02310147577085337,-0.07277835146364,-1.0046433623129971,3.7692117048117497,-4.968030942276865,0.726674371093473
863,mixed,,rest,-3.5648724199395856,0.33810723333629555,-0.910043214114754,0.005892486942136275,-0.34807116161630236,2.1521009812185743,-2.6738010588935124,4.552296615830626,11.137055924878966
864,mixed,,now,6.161576892601687,0.4535282019045395,-2.9268450493550766,0.010049554452548345,0.03449241236877093,0.6298732394764461,2.7457988461523595,0.546808841304833,-8.169192120917696
865,mixed,,rest,-0.48626484085285754,0.38480910845527727,-2.947468670889977,0.001992106154460209,-0.2453251664082529,1.6631691107212765,-4.1211215514070325,-1.7054323431525806,-1.241949656160622
866,mixed,,now,0.5845786974887112,0.38879219505031026,-2.5746485123541096,-0.02981333564668015,-0.46772262575703505,-2.2477230782086846,0.5086261765146216,2.674302931205028,4.359741910730118
867,mixed,,rest,-1.3352608447093848,0.17659738306431916,-0.961517036778189,0.022502042780802006,0.14108628242119386,-1.758967490497247,3.61397998863311,1.0621356418847023,7.300488205462649
868,mixed,,now,6.308859679244986,-0.24368958307533983,-0.21184302657449278,-0.020542449218615748,-0.23559318305112695,0.3989693192513982,0.849477768817742,6.657017468083594,13.855406418634503
869,mixed,,rest,-0.10679151721760156,-0.209266181435509,-0.2666619298401108,-0.023253873594817634,-0.10591859220331402,0.4214415687194669,2.8288780479706515,4.846916160384823,4.3541520455856
870,mixed,,now,-1.2356286572649906,0.04204630137415538,-0.7765613379449523,0.001773339937132798,-0.025843075826422868,0.7879879155353626,-4.706692624472128,-1.728390040922769,-2.9130919844994816
871,mixed,,rest,-5.653191706466432,-0.04318116884364476,-2.6338558349944323,-0.016613828555147002,-0.07242049950647832,-0.37975764898245234,-1.4344578945159778,5.517373101514259,2.0116508652147145
872,mixed,,now,1.6117571195584643,0.058273189447059504,-1.6701630880153528,-0.022080475316035946,0.20990992265798278,-0.5296168457487896,-4.427843681965779,1.1088009204198366,-7.3707720749492145
873,mixed,,rest,-0.33791926674508965,-0.1368135399365621,-1.0185365780228146,-0.00431844050177896,-0.31185184099779956,-0.028143628913386693,2.465308966323974,3.4783713658577655,-17.39624629132386
874,mixed,,now,-6.708180416364602,-0.33320659587899526,-0.6201720439694687,0.021370869816189016,0.08074608500447064,-2.63046425216558,0.13721383507429574,4.037057955100516,-4.490139778841964
875,mixed,,rest,9.520898457597692,-0.16286707616548302,2.931205780287407,-0.03191058990040623,-0.08092165522066079,0.8620443067385374,-4.471163858422643,2.8302511279300937,2.8479634772344853
876,mixed,,now,-2.111880628011175,-0.2087131097815867,-1.3147904613146768,-0.007576341857602639,-0.3174648742934785,2.3632276469093747,-2.771125242347523,-2.1375967833108103,-6.614810817470743
877,mixed,,rest,-2.0662696713164,0.023244481676844873,-1.893992667228106,-0.0059032477887842804,0.431115107319956,1.5843005199226012,-0.7200724969561187,4.535888008763247,-7.684940681716395
878,mixed,,now,1.1296561990044776,-0.357135619638862,-2.860296671311126,-0.021663909718533186,0.3093839331419967,0.3460370482760095,1.3694075859377863,0.7582646372105644,3.6690004281340967
879,mixed,,rest,2.0973945953261386,0.19133029717758965,0.4031416986205056,-0.022900870568127105,-0.1977297483300342,1.8212596713712201,3.5295085878951142,2.796822145156357,-16.448987146227665
880,mixed,,now,7.875852898447287,0.08073390003450238,-0.18630500929588906,0.0004913721049199429,-0.09317091123661235,2.637516625789382,4.206576670329593,-5.324089431519049,-1.8979610932666495
881,mixed,,rest,1.5170172139060152,0.3189328791261447,2.326525038284732,0.041695964901758996,-0.08352250804536861,-0.07726592240912583,3.1081457476676584,1.835182150005177,-13.461866164442728
882,mixed,,now,-5.909411258392037,-0.2612512022822771,-3.5809181860486916,-0.0005022155674673731,-0.13354167256006028,0.04031317992842132,1.7318308071311317,8.872911209469612,2.021411125313251
883,mixed,,rest,-9.404234767407724,0.3446963834947817,-0.3341177334069811,0.02879279322670149,-0.11660626553102778,0.43284658444228513,-0.3778923054227613,-0.21051270589830137,12.62119145825395
884,mixed,,now,-3.3635148471976173,0.03688686743771506,0.5095410731044924,-0.01015547115053379,0.08295291409892055,-2.2851741560426873,-1.1949257930121535,2.0632861560722078,8.463928997612328
885,mixed,,rest,4.060509475721147,0.14515083189738917,-0.9526827993069554,0.030024857843097948,-0.0709431947843508,1.66065712161042,-2.429637482141688,-2.9645266605141254,-0.1809848878052289
886,mixed,,now,3.9961314015669,0.24403267303669482,1.9327302982864794,-0.013330417251035826,0.3603725362899568,-0.8459722994091075,2.2336770685575464,-0.3712563400196919,-0.34606986438092724
887,mixed,,rest,-0.8540801586231195,-0.009137925905364011,2.7451640488715965,0.035657370921797445,0.35366995814838764,1.3416573188057161,1.6341767497600115,2.1857609997090095,17.463581323760074
888,mixed,,now,-2.2854797930318886,-0.16232720572670137,0.08240779454331229,-0.042126036388918146,-0.06314956405806506,-0.11104695507121642,-2.6105735702192105,-2.9638840300652003,6.801706742984461
889,mixed,,rest,-1.2298659650292156,0.01514061977019205,2.5493089439789274,-0.01575126363951441,-0.2900943960905609,-0.08531218474221731,1.023176805330312,-9.148373505263232,6.419541419789003
890,mixed,,now,-1.6483199811415417,-0.10733100448862957,-2.1921963830117743,-0.004990137640808712,0.2375677300081383,0.7708091252092533,1.9945150978300603,-1.890646769850235,15.822318678667266
891,mixed,,rest,6.328287370260799,-0.0074314525939247955,0.12785223435557927,-0.0016033514910403363,-0.25755648300766015,2.5486520412810627,-1.5592303678845667,2.4374045056664313,7.590036886804122
892,mixed,,now,-7.398361137439194,0.030298768970031625,2.9715740740427976,-0.00833598591674052,0.16227280948969344,-0.04024802269337686,2.562618449827696,9.241125217878333,-11.03028410596697
893,mixed,,rest,-1.4519439422759126,0.0978920251295964,-1.5879487201351528,-0.020751151274525828,-0.08744159230232,-0.4095646530681769,-1.6448599137834967,1.6343574415218673,8.064775064181442
894,mixed,,now,3.726366302039916,0.1698391359390057,2.981264922702516,-0.03417069785630316,-0.029152549120693802,0.28353035968484647,1.314428377224654,-8.080550255555215,18.80722064149973
895,mixed,,rest,-4.453048842929365,0.06601626687617704,1.8432657803071961,0.027170933237512324,-0.17160644065906502,-0.8127149007588629,0.9279994890837728,2.9372955788364097,9.121998473989208
896,mixed,,now,-0.27913141704347894,-0.17346239460817076,-3.336735689154178,0.04366095202975703,-0.343342945873907,1.0518145944704411,0.700164597226427,3.821936849702036,9.565125354751682
897,mixed,,rest,6.763011391441336,-0.013941891820417997,1.0003208336104008,-0.048785456661218266,0.012191364574166362,-1.3566848070243793,-0.37566531476645487,6.207135514224186,1.107117361964531
898,mixed,,now,5.475933360198866,-0.04917488422112698,1.0111446995720954,-0.010224912799421372,-0.17725863768388786,-0.3923766751613824,0.4065796952160521,0.04004740403784625,-1.2070629853172763
899,mixed,,rest,4.771188912293401,0.1578957627350208,-0.9787678517100546,0.021963568057017498,-0.49488911052243656,-0.4136584636477506,-0.35069034745442423,6.5535240102482675,-5.285006508190433
900,mixed,,now,-7.319196921833381,0.04641374324775232,4.2563221168480805,-0.004988609348958704,-0.022214180621671697,-0.29191287963570234,0.15682489476555111,6.57155399128894,19.753322229393085
901,mixed,,rest,2.416276553194743,-0.022954076097114424,4.665749114724248,0.0028106720664751563,0.01990389386570617,-0.5156717381697864,-0.7529658465793166,1.2770255276417664,-2.7267541525567336
902,mixed,,now,2.165764278049572,0.026791994628084962,1.4282537192000935,-0.009145278579478121,-0.046024245818018984,0.38945201587226197,0.21118491729310254,0.581125207241399,11.861832698085736
903,mixed,,rest,-5.27944328694551,-0.4813297777392279,1.8526599868296345,-0.005640496676087902,0.34139278726997624,-0.10375211497985215,-2.8824902307806255,2.0823722172156987,-4.363700654188802
904,mixed,,now,-3.680019428368533,0.14435916038645366,-1.653731907031394,0.01011863442076518,0.29473085961540835,-2.061912811788676,-0.85567321361109,2.4659539887553987,16.741942013317576
905,mixed,,rest,4.716168452945792,-0.11038889974924271,3.687039641546056,-0.008643741469582564,-0.037510031392766256,0.5848454064791663,-2.7077048299962145,6.044216984688449,2.3018633911821675
906,mixed,,now,-2.7890107057471205,-0.28712867865816205,0.9549275435898363,0.017609140037913786,-0.0972249907992243,-0.27826034670311983,1.4158264022135816,-0.2571583732233419,-18.46236901638028
907,mixed,,rest,3.373193017105089,0.06300918125565505,1.8451390992600023,-0.01868637587944089,-0.31016641711425547,0.4578165018557385,0.7737537973044452,-7.256364094156444,-3.30059784008232
908,mixed,,now,2.2641344204959064,0.11058392187811704,0.2511341100870591,0.03361307289359113,-0.2233964631030099,-1.3083143534031016,-2.8918987782917194,-0.9053917187372285,-14.233084109064718
909,mixed,,rest,3.1089870529850354,0.252875546701982,0.14522461706726544,0.004935326617667403,0.2570960815738429,0.7790103251875438,-1.7376000349592993,2.9685320733044236,9.332226590758175
910,mixed,,now,1.732208374963434,0.21932757525514313,1.4723596348183272,-0.005805943570867778,-0.035696592247029896,0.9263423122686134,-1.374642969878007,5.776386619932322,12.22113135472217
911,mixed,,rest,-0.33399289420601497,-0.18698935129227745,-1.578497993490544,0.003690766175621846,-0.04167900693998382,0.8509249501323017,0.8099266972147394,1.8639223821813746,-7.809237745805277
912,mixed,,now,-1.731591929361905,0.3651568404477974,4.298640188816084,-0.013981837714446674,0.2952434951762032,-0.6258633099305672,2.124613141758009,0.7561792577199866,10.17000149065592
913,mixed,,rest,-4.368421214697367,-0.1395955968170722,-1.6320255838349937,0.012717088699479757,0.11589301610210627,-0.18222311310486142,-0.6572890475899225,-1.453919669595508,0.8816318452985057
914,mixed,,now,-4.735952432809312,-0.013948730992016985,-0.356570033783304,-0.013470091987569106,-0.14220265418252104,2.2175560212625336,-1.5331445988656864,2.065947999468487,13.69019507220985
915,mixed,,rest,3.7072473057207707,0.005305582839682284,2.536998269431962,-0.0356135923536375,-0.3074477102437182,-0.5931675218627698,-0.5480545896992174,-0.47303435152316803,18.807502455567004
916,mixed,,now,8.444980303815509,-0.009279668346873325,0.6401756636928251,-0.02265814260908217,0.07995258243205086,-2.0122378956116576,3.500789886898146,-2.5911386189377676,5.58352650047969
917,mixed,,rest,-6.527375590252571,0.3480103608659314,1.5302713791011393,0.04900805438507692,0.017202053856606878,-2.4289116625118785,-1.9591388453342438,-6.274919639601794,15.789010707171718
918,mixed,,now,-3.1201756991422385,-0.18802213680766194,1.4902604742085166,0.006673088797475227,0.12332814984781929,-0.7522175159172374,-4.994262113218281,-6.79373494850951,12.81151287562132
919,mixed,,rest,4.553558312226556,-0.09341680636131752,1.5612350518165492,0.016850427567573305,0.15925400988114977,0.7994326072009506,2.2124740997793175,0.4159990369830247,12.66132529484192
920,mixed,,now,2.9925461854964612,0.0438993469042735,-2.1947214518955342,-0.013676758510552356,0.19326050678707837,-0.12506477162450944,2.0461181526453807,5.454650991069652,12.914294734631879
921,mixed,,rest,8.257355566768375,0.07347248205077163,0.5477510267642973,-0.015946253316526725,0.13272355808073355,-0.35581734201411264,-2.9415549083544046,6.025047137063359,7.178793939051658
922,mixed,,now,-9.326302239172701,-0.054358582707381156,-3.356950917593932,0.030909514266284757,0.047383662144978994,0.8702933114409671,2.377712857220249,6.7815138558419115,-2.6498530983225876
923,mixed,,rest,3.2068855949924657,0.06714839098738204,2.0470497406092263,0.014362201225245855,0.36193601128256375,0.8352289448245288,-1.1642790244829884,0.6881863331463944,-11.254575948948649
924,mixed,,now,1.694381312961305,0.38451579631921967,-1.4784737217485109,-0.041135930162840756,-0.015712142795256352,-0.737055830262262,0.04107092413943708,-2.8890524390480588,0.9673240370181935
925,mixed,,rest,-5.034499845601042,0.39530999102407877,-0.5250822269497438,0.013393840787690486,0.19593043481696626,-0.20282052279248303,1.1863128629210589,-1.1494977918289235,-4.311071881345017
926,mixed,,now,-1.0303364376004258,0.12774438285076473,-3.14101858394828,-0.022324105447608905,-0.19720140835771194,-0.8251151608415415,2.9602144031162707,-0.05820907186834823,-2.8777951377730093
927,mixed,,rest,0.8269538825115232,0.27177825140091794,-1.8302953613755313,0.026268034797396162,-0.2171135436417126,2.2607750793680985,3.974158016992539,1.1125248582218845,-3.9732019257668356
928,mixed,,now,4.303189903193092,-0.0947121746756212,3.9733861796640326,0.030609467700916,0.20241641112986908,-1.2135510145198325,2.542678471556112,-1.0450307055886672,-1.919684179666288
929,mixed,,rest,-1.8999974059942542,-0.018475216373296768,1.371008157656267,0.022455949826471464,0.22524126271549846,-0.4342452488213948,3.051717726392285,-3.0373723219132156,-1.3559356955212984
930,mixed,,now,-5.535448738889203,0.31959121182878397,0.8132525721095727,0.004918317809704851,-0.012692269180514816,1.4931598480046666,-1.0772329502364406,2.363115655419118,-0.6975677974879145
931,mixed,,rest,-2.765138453238312,-0.2353121312902166,2.2340189256152785,0.003640267438347243,-0.16943148486595894,-1.1362843529539197,0.2738316852316626,-4.631640661172966,-1.1289455823449175
932,mixed,,now,-0.4935119246111042,-0.002899081043546933,-4.349367070970961,-0.03440288373452193,-0.07072448021349194,0.08460719210282808,-2.906928830345277,8.927833730499774,5.405978718441587
933,mixed,,rest,6.9043796583849915,0.3148742321635943,-0.35722271280008444,0.005170640483640365,-0.45287496980277553,0.12932525035260156,2.397403504668097,0.773409033506522,18.2611017882868
934,mixed,,now,-1.0847856377957203,0.16277825316674044,2.0556194992354366,-0.023755607315896668,0.09807707580484976,0.6753780401358155,2.9562219834804133,6.493236767836517,10.718253580890849
935,mixed,,rest,-3.402791295828273,0.20477809047048995,2.8939232478962396,0.0029261718861109294,0.2084738200673301,1.2783642134697157,3.1660090607630087,0.7814553237612892,5.567901421089588
936,mixed,,now,1.3784935817828445,0.035950987281736034,-1.3483955118662192,-0.006477513688693315,-0.2620563081685702,-0.18450640567840115,1.9066792172925195,3.463489586458312,8.212602692460534
937,mixed,,rest,-0.20145161235775313,0.365833083081982,-0.9665492424009637,0.020944887040859103,0.1219649587316723,-1.0144073144467347,-1.5874226803274618,4.086203076280254,1.080099704789079
938,mixed,,now,1.7099900778735533,0.15940745203018217,0.4817272899668591,0.02020576756320706,-0.13175908966670824,-0.1526263365647857,1.2959116028369035,-3.7110527912561944,0.4370957033242056
939,mixed,,rest,-0.5501334911488902,0.04592256319007335,-4.224298972855183,0.04617429721681904,-0.002760741415739188,0.9377660896891598,-2.3965435097143475,-6.143296727656824,1.0296606456455153
940,mixed,,now,-1.2270901605604476,0.1816896066630184,-2.113542935600113,-0.022662051977718776,0.10260985740011386,1.1643948353846456,2.497675259254306,0.23562080503996807,3.399589739665193
941,mixed,,rest,-3.586473840455187,0.3483671330574106,3.041928589636886,0.029612127902980224,-0.38161936702892924,1.4327640949520353,-1.635984994141098,2.832923974745458,5.031830483476138
942,mixed,,now,6.46138143747534,-0.029287754819680777,-0.6742077877375313,-0.023388841802472554,-0.2782777184876188,0.9742005975794146,-2.0948330539938356,3.688801649275235,-3.1369105640703507
943,mixed,,rest,-2.504098559931439,0.2557988179302792,2.305883079981025,-0.023124072923073374,-0.026691331708601794,0.07857470018138016,1.8125245397559988,-3.3700797718476823,-3.5753886570844284
944,mixed,,now,-0.2765359501241349,0.18719245955186167,2.371793478168249,-0.012069505582253249,0.4519795688552549,0.7197311281735144,-1.8474751926494162,-7.463985137863826,-4.42468506775601
945,mixed,,rest,1.1802605786206652,0.15236399813224832,3.301917387714988,0.013736821457491359,-0.4137862969965365,-0.34645789548649786,1.8687745822727648,-3.85034432462871,6.731864125195379
946,mixed,,now,0.5222774182498513,-0.489000392775294,-1.1371859643272555,0.001748046375580065,-0.09734415608936058,-1.2843576963304675,0.7358978030647177,1.9180800016263104,6.17880602302077
947,mixed,,rest,7.445870861031406,-0.003773735056841088,-3.297793806505834,0.0023160696640058516,0.017226858154904028,1.527684088564224,2.228932690927846,-3.4043365179336376,8.211900058320188
948,mixed,,now,5.259321674703143,-0.0334351606083394,2.4983909785489815,0.005512174443865035,0.05807962150682695,-0.13868789019638597,2.142411009309251,1.409622323094104,-11.054295066685638
949,mixed,,rest,-0.8766235008028122,-0.1312829777411367,0.9463181891318719,-0.0020909453490036128,0.20007786638935102,2.8685754170796587,-1.6241097312755821,-0.7743603420720697,-16.182475564569472
950,mixed,,now,0.9861116008797981,-0.37285358574021105,3.9755895918855906,-0.03395883053196654,-0.06224261261836153,-0.18604930784739504,-4.0795178856190715,-0.5765204302938387,16.974281632043805
951,mixed,,rest,-3.2090502253300635,-0.353201214544764,0.6665730620178194,0.005982724607232114,-0.2514170299970829,-2.269309586873707,-1.6438191234781108,1.7523820790326097,6.110871491070892
952,mixed,,now,-3.4997939538693235,-0.07561848178633869,1.4776368839832223,0.0283301372703415,-0.13781079082878325,0.2598141164905416,-2.3195475555343674,2.344106010401052,0.27507301995173733
953,mixed,,rest,-0.726397350348591,0.4126574936833194,-0.6243548079437158,-0.026385817173440976,0.062222737814583526,0.3690671692874217,-2.765326584347403,5.203838787662185,17.434411203715783
954,mixed,,now,-2.7569642025740952,-0.20866886538453588,-0.11126707437956077,0.032123819689656705,-0.13134784777775113,-1.0375704091072655,-1.3813099716580337,1.397607292337029,2.53242064874768
955,mixed,,rest,-0.6565142262506587,0.31068396453886565,-1.3463495568978436,0.02702182337977276,0.07795682185659922,-1.2590703170441855,-0.7586733220584019,0.7328711826775385,-13.857345759174995
956,mixed,,now,-0.8475379766844892,0.18860665716004235,-3.515908340100679,0.0042241464680292445,0.4571154502300742,-0.8372459877729131,-2.1464759537916884,-0.346203871053436,-15.892738377214927
957,mixed,,rest,2.9872367415164214,0.4214253293582159,1.494493147242561,-0.018842948556073862,0.17334492240549954,-0.6485354717545799,-2.729699050633403,-2.310550724391687,2.7748913900062973
958,mixed,,now,-1.6374413086524928,0.1412981684464917,1.6274562397154202,0.019827040996553864,-0.15757259717459737,2.05251890786339,0.9729267116239416,5.231827407126587,-7.4396605912367555
959,mixed,,rest,1.34076004581464,-0.08132559906379198,-2.032279263824692,-0.024393054777943124,0.4414705269220556,-2.2595661315920337,-0.30239733949820247,-0.5701526807596052,5.591811792270043
960,mixed,,now,5.186865773446931,-0.3948159313147773,-1.2912606105298265,-0.016989827547406522,0.18052954148973138,1.4415248706169392,-0.9699452827052434,-2.6046561607237195,-9.924703913030292
961,mixed,,rest,1.93189182090148,0.4221001052233228,0.9927476494003047,-0.01712729921826551,-0.2039924998817382,-1.044470529033394,-4.082982438009248,8.75392904116319,0.8817481049362418
962,mixed,,now,-1.5839132830845992,0.058921545580077964,3.7456805094812164,0.00712806302122762,0.278842722288954,0.12764930035955646,-0.8879235378024202,2.115980276873328,7.293983287647578
963,mixed,,rest,5.510818099084139,0.05322327188363913,-0.5953610333867141,-0.008996802718774543,0.08006008934700741,-0.7143183572983928,-0.7911250602657492,2.7645753249662244,5.978791739886128
964,mixed,,now,2.5784912187729567,-0.18411642636204423,-3.58039962347216,0.00713867577561144,0.03133939781112046,-0.5533800515490347,0.5439740290964401,4.300591667788365,-1.9171274039626482
965,mixed,,rest,2.0463763378306568,-0.24200034843986035,-0.5253083385006531,-0.020538007696136083,-0.35953549018780956,0.6660134479893576,-0.13634821797500915,3.9296263400936833,4.068672600334822
966,mixed,,now,-7.712405676794342,0.06193327031480065,-4.561295357054452,-0.02199605405633058,0.35938075345815174,0.24615780840230456,2.9550146271298323,-5.463580263346942,-7.4656179919847965
967,mixed,,rest,6.43005695548927,0.2316224813614609,2.6861520213936636,-0.0035787292025795166,-0.021347233951773802,-0.29565322819634726,0.2346640636569994,8.868227038007415,-1.6954357794430046
968,mixed,,now,6.939317453740598,-0.2688055243174643,-1.2339740801710242,0.009158918659403896,-0.14024570446226164,-0.5963511283681339,-0.36981216157254637,-2.6398330406980914,15.67196253348169
969,mixed,,rest,5.740455617450047,-0.3464288274560311,4.3285453985646285,-0.0005431348001265506,-0.0032821529232476584,-0.2220869103358485,2.2332409191278795,3.6582474060807946,-5.044104516672955
970,mixed,,now,0.35903204301965574,-0.32233892370341977,4.69783556409125,-0.020781449825531387,-0.21660209071248884,-1.0419428421375752,0.4082691817746572,3.8775650973555087,-3.3001605019446885
971,mixed,,rest,0.26077368862617517,-0.07839751867303632,3.295449062487476,0.006426018251000991,-0.41749531856800814,2.260202492168331,0.9151916840723935,9.801098701805195,-5.824735758778972
972,mixed,,now,-2.3254859300822037,-0.03589126102419078,-3.43883724711987,-0.008445482325032817,0.3228145085609832,1.1035214625156398,3.3090362762590697,1.9743906366626787,8.562632230286116
973,mixed,,rest,0.38475145523777166,0.05666370481261224,0.23279176120073125,0.0021942839592025806,-0.2503983707281308,1.619816896897899,0.6343062693480139,2.112083056520231,3.8286752916689624
974,mixed,,now,-1.3432013091363317,-0.005732029265335725,-3.256884877832267,0.00747740348038828,0.07865281785101805,-0.30724278213493667,-4.208509806351835,6.871959914574903,-1.365901995929439
975,mixed,,rest,0.08348407310116845,-0.06883626737419302,-1.4009842259795322,-0.00923064513896269,-0.26934906998090946,-0.8223772133035373,3.04886996123054,-2.919350951957069,-18.556161982743507
976,mixed,,now,-6.6385392953722056,0.28068712547719665,3.163165536311921,0.00363190176817744,0.10376366843957557,0.6095208962138717,-0.195207261759407,3.8413819523016968,-9.783467028727667
977,mixed,,rest,-2.0230045542048267,-0.027524200904512557,-4.165976218053617,-0.024285126677516925,0.11849754304938208,0.5754755656357214,2.3830659992153045,1.9441289977872476,8.073452818170228
978,mixed,,now,-0.14208441107360556,0.15619037353319562,-3.14531665068275,-0.004460333410260902,-0.2573580761361547,-0.7232627694812168,3.025711718322886,8.326942749878981,0.7088342738807207
979,mixed,,rest,-2.031766767746541,0.20432107684061487,1.2394599086387672,0.04889407256052053,0.16681949915311453,0.14434771511561098,-0.7164368506468717,-3.838584018547902,1.7214908779347051
980,mixed,,now,0.4702435358971293,-0.079288357165672,3.857111529564131,0.010255431122235606,0.11051136794417156,0.2926125821829492,3.1379707877767684,-5.382689021766628,12.453685142291162
981,mixed,,rest,-1.0031589974707147,0.3808157460994595,3.6461872487614997,0.01337201176489093,-0.10421304605306907,0.4777794524389725,0.9779689385304535,-7.107167042126088,-2.8723681930482896
982,mixed,,now,-3.306231504441151,0.35208734973679884,4.3411638651594755,-0.01720860123347878,-0.1223071386750316,-1.9206968230733819,0.7449756575106796,4.232219694217022,18.268757403941517
